Key,prompt_id,prompt_text
1729,700f1b70b08941895ea0612e69995410,Dual authentication BC sakhi se kaise juda hai
1730,f963ab3e4ef6bf963e35e75bc9b48e80,MCIP kya he
1731,d41fa9c091674c7484efa63a816bd878,What are the steps needed for statutory audit
1732,18530ffb2744074e24e2759729a20a6c,Which book of CBO is called 'Mother Book'?
1733,febedeb7659a00f4cc64302416dac8ea,What is the rate of interest charged to the SHGs for loans upto 3 lakhs
1734,5ac7ce4c0d1bc7664e29352365ade5a0,सीएलएफ क्या होता है?
1735,060ee9bcbb9ae736c52737dff0d223b3,What is LLP - Pls try again
1736,658f43c23ed7825e0fbe1dbb034e6199,What is audit? Hindi
1737,393b506213c42809d635997ec228ce05,Give me a summary of NRET Procurement manual
1738,50f2bf517f38f4890428efbc434bd0bc,MCLF staff me cluster manager ki salary kitni hoti hai
1739,8b4da7c99a17ce280291f3d589b59460,सीएलएफ के संवर्धन और सुदृढ़ीकरण के लिए मार्गदर्शन नो
1740,d85b2364ac3a8b671ee36839a8d091d9,पुनर्भुगतान दर की गणना कैसे करें
1741,11001fabdbde14bbb6a84d262edc5c0e,What are the objectives of the Mahila Kisan Shashaktikaran Pariyojana (MKSP) launched under the DAY National Rural Livelihoods Mission?
1742,8a3d7e5213830f29d2e2f918078ee07d,Explain Grievance redressal
1743,e6d6c38b0dc380c667173ee3be952403,What is the VGF fund.
1744,03f973f8519212fa8780921a73eaa749,एक सी एल एफ को स्टार्टअप का कितना रुपये मिलता है
1745,3e818d0ad7753cd062488ec51f02fb83,Can you give some brief information about CIF
1746,12aebd12f7d8f257bac27dd1acfe7ebf,Who performs the internal audit of clfs
1747,eeb168dfdfd58772c4482b05c74f6b4c,Who is the authorised signatories for bank accounts
1748,22cbb0805c72aed18f6336c4ecbd0e28,MCLF kya hai?
1749,9c2587775ab17fe30d3832a869db7434,What is the timelines for the release of funds from SRLM to CLFs?
1750,0be15be219e92ec226a825d5ef4b4e64,NRLM kya hain?
1751,e68e8c94efc3be550d32ac9ff81dfd21,CLF ke internal auditor  kaise deployment hote hai
1752,ab906d8f54c3c83726bbdad1b09a044f,governance kya hai
1753,7f9d55634ec2642ee4dccc20c95c6862,Ccl kya hai
1754,980f1dea29598018fd08e15b5f8bf0cc,What is Vulnerability Reduction Fund ?
1755,075b148740295a8e72f3d768f3f99a09,Generate a power point presentation on model clf
1756,d7dba3f0424ec71e051cb284db87be7e,What are the permanent and non-permanent staff positions at CLF as per the NRLM/SRLM Guidelines?
1757,b67769bfc516df1862a2f24fecc0dced,VGF का कितना पैसा मिलता है
1758,d79845c19984828cd623e88680460eba,Who's member in Steering committee
1759,bb51ab3bd52d4cb95f86d23407b41592,Who is responsible for issuing directives at the national level for the A-HELP program?
1760,a45c1a5f2ea48702cd605f8f629e77f3,Idle fund kya hota hai
1761,fc2eb88d63d7b51aa44773c5032f65df,What is the formula for calculating portfolio at risk or PAR?
1762,4ae784a895b8052193631aaa81949328,What is the role of the Secretary in a Village Level Federation (VLF)?
1763,70c8553708048ac81e11cb45ddd896ba,What are the key functions and steps involved in setting up and operating a Gender Resource Centre?
1764,5695b2940641aa96c786b7569c03c647,What is CIF
1765,3b9f4d62cafef6c875da12456dc531ae,What are the key implementation components?
1766,31acffe745f4cd04ba81bd240f4a0f84,SHG kiya h ?
1767,4110697be7b9454d612a8739c4092a77,How many years is the rotation of OB's?
1768,ffc97bbc36f708bcbcc5450c06a887de,modal CLF kya hai ?
1769,dcca2c71a1b8b671acfb5242a3f99276,उपसमितियों की परिभाषित भूमिकाएं जिमेदारिया और पोर्टफ़ोलियो क्या हा
1770,8d99aef0cff6ff55ea3152e3fd43d66c,प्रोग्राम सहायक का मॉडल CLF में किया रोल है
1771,ef09114b9c2fd6bbe1b85430494b0031,What is CMTC.?
1772,10cec01f664d389c582bf69f1b9dbf76,what or who is the plf
1773,86d46827685423a9682b21808ca88c98,Ccl loan kya hota hai
1774,3f0dd8d7d9f65cb04e1f9603a66af75e,सी एल एफ अकाउंटेंट की रोल रेस्पानसिबिलिटी क्या होती है
1775,bde6e9e627beb1c608898d6ffdb700b0,CCL kya hai
1776,757949be2a0746204ea5d6bd34dacaca,"Under the Pfme scheme, what's the seed capital?"
1777,e7e42f4d3b9736fbf2126339e8d8b477,सीएमटीसी के कार्य और सेवाए क्या है
1778,d7aa97f3ea139a874ed6fc77205c3740,What are the roles of AAW and CDPO under MoWCD in improving the nutritional status of women and children?
1779,eb7a7b9085607eab6e64c7d0562e2d29,"How to do accounting in CLF, EO and SSG"
1780,5218a2c43bb562825ecaf764c1ab4f1c,How to decide the policy on expenditure?
1781,755ece702ca427f3e71d26531733033e,NRLM में फंडिंग मैकेनिज्म क्या है?
1782,17969fa32cb80b830094683ebaeef3bd,सीबीओ की वैधानिक लेखापरीक्षा की प्रक्रिया क्या है?
1783,f07d9b3107330be065b8a38c3b49d2c7,What is a PG and FIG?
1784,14c91ddfc554c17d187e436a67ae42b0,What is the full form of FNHW?
1785,418fd8485a6d722e30765f329a9fc49c,Need for viability gap Fund
1786,a0484602aba94974bba2bfb137320611,When should statutory audit be conducted in CLF?
1787,897bedf7d01919194d3f9235b0eb53ce,How does the GRC function?
1788,96673f658800100249b4897c3b424101,What are the guidelines for membership in PLF?
1789,1efab4c788fe8e6c75e1896428f1b912,immersion site ke key performance indicators kya hai
1790,ab15fd219e13ad7e2e88641be1aad022,What is the primary objective of the Deendayal Antyodaya Yojana - National Rural Livelihoods Mission (DAY-NRLM)?
1791,50f2bf517f38f4890428efbc434bd0bc,MCLF staff me cluster manager ki salary kitni hoti hai
1792,607deb446bff7e3e574057270ba5ebd2,Accounting policy of Federation
1793,9629da1f6ba632524b121ffd8ee41aec,एडवाइजरी ऑन सैच्युटरी ऑडिट ऑफ सीएलएफ
1794,e149e216961e0d279b35833d94a10094,How many types of staff are there in the CBO?
1795,065bcf3390ed268ff701843e4ee40999,How can you make a use case for financial management at the CLF level?
1796,6a16ccd4ff97e8d41bff11f0ca8d703c,ह्यूमन रिसोर्स मैनुअल का समरी
1797,629b123be0654060daec5a067188aa1e,इमर्शन स्थलों को विकसित करने के प्राथमिक उद्देश्य क्या हैं?
1798,9352a2c56503973a8f48f446421a9152,This financial system was given by the National Financial Services Federation as a manual by the NRLM. Please make a good summary of it and tell me.
1799,bcba89a0e2dfb11b70b587b1610256ff,What are the key objective of SVEP?
1800,755c1bd468082d6c8a5ab8be516b1f73,objective of CMTC
1801,2fc3363e1ba83338aabd3c9e36aa91c3,CLF ACCOUNTANT POLICY
1802,8c08fdcae065c65f197e7f2fff9a72da,Model Sel UP mein interest rate kya hai
1803,681379c5dec8ea8d2808ab66aab287aa,तो लेवल फेडरेशन क्या होता है
1804,f7e8cf976c8172062b324e9e79c06445,why the need for Viability Gap Fund ?
1805,8359103b739c1ae93864acdae639faac,How about Daman and Diu
1806,b5b5ae455b1cb8dd6338fdf6f31f1e01,Answer this in Hindi
1807,2b2193f6c40184bb040847cc37f06f8b,सामुदायिक संगठन स्तरीय खातों का प्रबंध समझाए
1808,0bb53cbf3519c391e871e0cc9b1c7b38,MCLF में कोन कोन से रिकॉर्ड होते है
1809,e22c8ab83d75bc05b5f6b03bce3c141d,VGF for MCLF
1810,daed8d2bc78e0790df8670d5cd6b0eaa,"What is the remuneration, allowance and benefits when it comes to HR Manual?"
1811,7aa387fb69f1a8798cd91f805c69fbe4,Types of books of record which needs to maintained by CLF
1812,839922f3680e642c1041b31ad1359b94,How are FNHW interventions expected to be implemented by State Rural Livelihood Missions?
1813,7a816cf9b0fbb6e41704abafbe27713f,What is the total book of record in account section ?
1814,c615bfe245458c8cb1c363462d09fea7,What does it mean for SHG members to have access to entitlements and public services?
1815,b5f9fc81169fba3c64b0e9a20e3a7889,Aap kya he
1816,ce82358cabf35e414292cd2d1429a8d4,Who is signatory of CLF bank account
1817,922a1e67fe2d4eaea290da940c756cf2,क्लस्टर लेवल फ़ेडरेशन पर इमर्सन साईट क्यों जरूरी है
1818,6fd877463ed71ca96276021c7456454b,What is the purpose of the retired institution?
1819,83d46872ea8b06c66eee358797aaabb4,What key interventions should be taken up at the community level?
1820,2c4ce278b99fb0deb0ac9b845d5a345b,What is the depreciation of assets
1821,6d200fe3cc15c2de10495cdfe3a74567,Need information about MCLF
1822,76c91b79e824ffd374d19eb3c851424a,How member can be register in SHG
1823,b836f748f00a3fdd5af53dfd66870f30,"Explain about NRLM to a School Principal in bullet points. The School Principal is from Chennai, TamilNadu"
1824,ed655a771a9ed5bd8dfaf3a23778f322,What is the Non permanent staff members
1825,52916e7ebf3d8201e0f01ce9edcdf341,CLF audit kaun karta hai?
1826,17a7fe782b5ce25595f9e4812e6a9516,Is VGF applicable for all NRETP only?
1827,77cbee237ccf4a91a8240c000a22a0b9,शासन क्या होता है
1828,9352a2c56503973a8f48f446421a9152,This financial system was given by the National Financial Services Federation as a manual by the NRLM. Please make a good summary of it and tell me.
1829,1d0f8524445dc86746518a5bb696cb66,VGF का मुख्य लाभ क्या है?
1830,625a0e187a80f0bf1699caaea2b9b449,Can SHGs apply for VGF
1831,e982151310f9e5804f56cd889346eb42,What is the purpose of statutory audit
1832,6470320ab1ce4c9e5e5a17ba9e48f6e8,How is MCLF working in remote locations
1833,1273c23cc7fa8043d9f2e85eec08fb27,सीएलएफ़ स्टाफ में कौन कौन होते है
1834,12270ade43deccd1e2ee000d987a88eb,Clf books of records
1835,8493675b5f7331fb96bc8693e1a5dd8b,वैधानिक लेखापरीक्षा का उद्देश्य ?
1836,b3867db377f3dc7bc3c8c9a82908402c,How can we calculate the PAR in CLF
1837,1e36948b0b8ef6633fe73bd8f8d5ce19,सामुदायिक निवेश निधि (CIF) का उद्देश्य क्या है?
1838,89c00d77e2adcb49b3edeaeb5c5df48d,Cif kya hai
1839,16638a4385ab4f9548fc7f4520fa9211,What is the appraisal process of VGF?
1840,192c5ff6888059ccb44e524d0a20568c,What is Brf?
1841,098e2c641edbae0188c9310e76c66354,Flow of funds in federation kya hai
1842,4505f388ba15331b7ea85439e82cd665,Define responsibility of each cadres in managing CMTC
1843,8d25f84c030b1457b5203cf401266143,What is the maximum amount paid to BC sakhi
1844,949e9488cf9b8ff95c6931376f49827c,What does 'subscription of regular savings at SHG level' mean?
1845,62436093a9e7c9a57da1c88a65ab33ef,what is CMTC
1846,a1e76b0c0c212baec55ef110d46295fc,What is the summary of statutory audit policy
1847,ae269bcf1824234af36162df5dbbd7b4,What is the eligibility required for Cluster Manager?
1848,fdd4d9e4c027b571eb3424805f656936,Sale of assets kya hai
1849,b061f2f9bf625b95a391199981288f23,वैधानिक लेखापरीक्षा के लिए कितने कदम उठाने की आवश्यकता है?
1850,e3563752fe2ffd2402badafbcd5f8528,पोर्टफोलियो एड्रेस कैसे कैलकुलेट करते है
1851,f771ddb6f2397c789961e0dc6deeb7af,What are the objectives and key interventions involved in cluster development under DAY-NRLM?
1852,452132ddd281cf6e1d40e8550e44626a,how to pay internal audit fees?
1853,ec9c3df2f6453093978459b44d197498,What is the need of VGF fund in COBs.
1854,f66f3f1500d6e59e5d456020e0f2e94f,What is recruitment process of clf manager
1855,b66e8890168c4d901860b1f31677ef73,What are the main roles and responsibilities of a CLF manager?
1856,b87d8ee7a7c3e0fb4beed584a939df3b,Design an audit calendar
1857,49c81f0cad455b92895cff7d3889d621,सामुदायिक लेखापरीक्षा प्रणाली का उद्देश्य क्या है?
1858,4029324af0bcbdc3d632b467b39a4411,What are the guidelines for getting membership in Primary Level Federation?
1859,b0a9e59b81abc9dfe309fd2602407ad4,What is the Provision of Interest Subvention?
1860,33d5223bf6209e536332436ee220289d,What is the difference between BC Sakhi and Bank Sakhi
1861,c474c983fb7cd08d53f8a42c7d519e81,एमसीएलएफ़ की मीटिंग कैसे करते है
1862,ff4dec0f21b67f1ad289cc59f781f608,Eligibility criteria of tranche 2
1863,da07ade66f68bf61c7ccd5831d849eaa,सीएलएफ क्या होता है
1864,b89603dd9617bb1f5448078517f5143a,VGF release hone ka timeline kya hai
1865,2db290996b6117d9a6ab2170a41058d4,Audit process in the CBO
1866,130b2d06d085c5ed175b7a1ba15eca09,Startup fund se fixed asset purchase entry kese kre
1867,5ea30ffc2791497c5fd3f251678cf181,village organisation में secretary की भूमिका क्या है?
1868,44d867a865d94b397d891dd110d2208b,Default ki definition kya hai ?
1869,10041fab63e17e6c7296e5981fd18e36,purpose of statutory audit
1870,bbbdd0973be850c7c84b77d08bf98ea3,Who are VO OB?
1871,2525c8d007326a160d6ea36598fbd4a0,What is process of Internal COBs audit?
1872,f54ec9e02fd134c913663e411261ef19,HR policy क्या है
1873,2adbd375eee16e65cd3e2236a90fc61b,Change Language
1874,a682196338d136a43747a00982c4673a,What is IBCB
1875,17b42c91838bed8342d3a1be06e25eff,CLF me meeting kese likhte hai
1876,76ad3ec5d0d16dd1ce84c1883c2f93e7,What is the criteria for selecting CMTC?
1877,df1037b70ca60d90d7460e3c5eeb5da9,what are the eligibility of appointment of SLF accountant and his roles and responsibilities
1878,e149e216961e0d279b35833d94a10094,How many types of staff are there in the CBO?
1879,080d8a745f6a6ddbd41aae88c5d0d730,SHG federation ko kaise increase Kiya jaa sakta hai
1880,b13422684b0c8a346a2991aceb3b94ba,संकुल संघ  की वित्तीय नीतियां क्या है
1881,85363aae2222738de3f827b7cae46653,What is the full form of GRC?
1882,22f657fdbf6cf6707c4516964eb0bb89,what is the major roles and responsibilities of CLF manager?
1883,9d8c90c3abc2cda355549addfc3cd5ba,एसएचजी ऑडिटर के ऑनबोर्डिंग और क्षमता निर्माण में किन विषयों को शामिल किया जाना चाहिए?
1884,9494ca7e864aef8d35f464c0f0117bb1,"How to do accounting in CLF, Vivo and SSG"
1885,088edbc9ef9167cbcd007e84c35d9c4d,What are the purpose of the Community Spearhead Team (CST)?
1886,3adfe09fe8b1d1e82f5f10b65b86beb5,What is the policy of immersion for MCLF?
1887,afa5d814b0e7cc148714d4e727f0b160,what is the eligibility criteria for VGF funding tranche ii and iii
1888,1ffcb8b2e1f7c549b99e999b84bae7e3,who are AEWs? How can they help me?
1889,f92e0574c1d09f534c6475436e780423,What are the mandatory criteria for CLF to develop the Model Cluster Level Federation?
1890,735ee07c57e6ac1a361a128b3e0bd15d,What is the primary purpose of providing the Community Investment Fund (CIF) to SHGs?
1891,d3e32e9a3d59a704b10df5217446e60f,How many shg members are required in bank at the time of dual authentication
1892,f92b2f0228aebda3b150a85a21033471,vulnerability reduction fund is recorded in which type of account?
1893,b99d24a750063c5eb9dbf8e45f6066ef,How are individual beneficiaries selected for the AGEY program?
1894,d33cb853cc033a306acc98c829aef7b1,SOP ?
1895,a0129cb7b2b2ba1a9dd9700489e93a7c,Information about CMTC ?
1896,2f7f4f164c4d8c02e93a05e0c4eae5cb,What are the components of model CLF
1897,65842f5699f70f98fdfe878774b72220,ड्यूल ऑथेंटिकेशन क्या हॉट आहे?
1898,66ad3343c36868ccd97157da819c7912,What is the rational of model CLF immersion size?
1899,0874be1cd53243c6e929cdc7d2610ab3,MPR kya hota hai
1900,101a866b8190fbb384e927175a48c4b3,What are the eligibility criteria to become a CLF manager?
1901,192c5ff6888059ccb44e524d0a20568c,What is Brf?
1902,8af2f3ce8bb5de3a68cb47bb4bc809e0,CLF के कॉर्पस को कैसे बढ़ाया जा सकता है
1903,afcbafddb661541307f027cb39136a28,संकुल में हम कितना सीआईएफ रोटीशन में सग को एक मस्त दे सकते हैं
1904,c6d4fa35dca35e961995c53d9a99b72b,When advisory issued for diversification of Livelihood under NRLM?
1905,e63d19e6a5b41961f331fc57a173996c,what is the rate of interest rate for repayment SHG to VO?
1906,31032d4eb481afaff1d698f62650748a,What is the CMTC operational manual?
1907,91c4352baf9bf2609e8c205faa00008f,How should I work with the EC?
1908,3cfbfecc94afff96a480f14b57e6d289,What is the full form of MCLF
1909,14035956ac32ecf90761b5bee3c0bb0d,वैधानिक लेखापरीक्षा के लिए समयसीमा क्या है ?
1910,4398c133d17b64caa0adf30eb16277cc,What is the HR policy?
1911,30e57e029ec032d0ef8ae47d08cd0721,Objective of internal audit
1912,537ca3df19374b0ca8857d62287604f2,CBRM kya he
1913,0831b2ddf34dab4a10ed212c97248acf,What are the identification and selection criteria for the CRPs?
1914,0be15be219e92ec226a825d5ef4b4e64,NRLM kya hain?
1915,d54c74e614c1d1a691eab323177b6dd9,How do I check if PLF is working properly
1916,8f028218449aa0c7be89c9261218ecfd,OB ka full form kya hai
1917,ce8910ca2503be597f85c02b61cb4c43,Staff qualifications and years of experience
1918,65cd3b9aa2fe6f140da627c95a7d7e07,What is the main objectives of NBHM?
1919,4459a759c3f3505f92cf4f0b0ce23278,वाट इस द फुल फॉर्म ऑफ सी बी आर
1920,ac0b958e9753d7b74a687480ec228763,Explain PAR
1921,700f1b70b08941895ea0612e69995410,Dual authentication BC sakhi se kaise juda hai
1922,cb9f6b13e71e5b8a51536d11dc1c23d6,What do immersion models do in CLF?
1923,3de453a45913863ef5e92943c3110c26,CLF me ache susasn se kya mtlb hai
1924,2af8f3ac0d38de5a3a7a29ad46257df3,What is RL?
1925,5e338e0b4d9e24a3728e35f50736a1af,विसर्जन स्थल के प्रमुख स्तंभ क्या है
1926,b363c975d6c3812c4f75dd31a51f7091,What are some important considerations to remember while drafting the CLF's bylaws for registration?
1927,a928750ec0ea59c82e0613bf38a594a7,अकाउंटिन पॉलिसी का समरी
1928,af5465743ab43952398b95e9110fca2d,Clf की statutory के बारें में बताये
1929,46256a41b927b1f56b771539143ac1e8,CLF accountant to minimum eligibility criteria
1930,d5fe5dad3e880cc1d29c69bedf414dc5,एमसीएलफ क्या है
1931,77a8468c02bce5f90251de7e6ac470f8,Cif ko hindi me kya kahte hain
1932,5d9d4ea738a1e5e3d78891daeb68ff2b,modal CLF kya hai
1933,edcd8958251ff386de1cd14c75bcd13f,What are role and responsibilities of clf executive committee?
1934,086aba716b183a5fd8f70b38044b9121,SHGs ke members ko benefits kayse dilay
1935,ae19232eb1e42145077c3a55f83b9adc,What is full form of SVEP?
1936,6a21ba4ac7a79772fa3cf09f381a0a84,NRLM और MGNREGA के बीच क्या अभिसरण है?
1937,dcca2c71a1b8b671acfb5242a3f99276,उपसमितियों की परिभाषित भूमिकाएं जिमेदारिया और पोर्टफ़ोलियो क्या हा
1938,74503f0964c0ff7a6e8427bd4cf6677c,What is the eligibility criteria for Tranch - 1and  tranch - 2
1939,0dd398bf3f1ad3b89fad1d63164c6264,"Who are the members of the appraisal committee, and how does the committee work to recommend VGF?"
1940,f1e7a1885fd5fda3b8f83b95a4a42236,What is model clf
1941,05e85e0e502374a1b284085ecdab279f,MCLF Visioning Training
1942,ec9c3df2f6453093978459b44d197498,What is the need of VGF fund in COBs.
1943,3f95ea6842ff5009ab0da62bf65e6c41,Which type of cadre are will posted in CLF?
1944,5e5dbfb098348d328d023a986946d1d2,what is a VO
1945,82872631c3bc910b486a8a9175970fbf,What is the role and responsibility of a Lead Resource Person (LRP)?
1946,039c5a4f6a60653d409758d60d6ba78d,ग्राम स्तर के अधिकारियों (क्लस्टर समन्वयक/सामुदायिक आयोजक) और गैर सरकारी संगठनों की क्या भूमिका है?
1947,d7fab4bf112fdf9ac04539a46aa92f20,What does strengthening SBCC approaches mean?
1948,9fa31f32ad11a2ce39541a6fea7e8838,What is the Business correspondent model?
1949,1aa1f5a5496ee7cf0dc16294d30df2c7,In how many installments can the funds be released for MKSP under NRLM?
1950,0fa887828e73a183399c09eb3a3a9b7a,"Need for viability gap Fund ?

VGF ka upyog kese jata hai ?

Federation ki jarurat hai ?

Income kya hai ?"
1951,56290d6b7ed99c96f9517bacaecb4e6e,What is Statuary audit?
1952,403b1ea3174d66d645d87c6dfc1ee64e,What procedures and processes should be followed for CLEP audit?
1953,942347feab48c224c73472c5f7179ddc,What is CRP?
1954,6d0cabbbf39bb11e6e958ded22447c0e,What are the criteria for the identification of BC Sakhi?
1955,779bb3631ae135a37d8e65b2586eb34a,CMTC ka kanuni anupalan kya hai?
1956,a73d59d84616606d9147b370d260990f,PMFME कि परिभाषा बताये
1957,1baa4b8b02353e8d016a5348c227e772,HR or office management  kya hota hai ?
1958,52ce1f68ac8ba43ea7fc4182fccbe73d,सीबीओ समुदाय
1959,43facfe7acaa581fd99ea23231df5fda,Clf manager's chain eligibility.
1960,9bd7f12c554de4c9e708a2d715c410c2,क्लस्टर मैनेजर की चयन प्रक्रिया क्या है?
1961,b16e6719f46f195c3e62ec6912d2bf81,Annual plan or finencial plan kya hota hai
1962,62436093a9e7c9a57da1c88a65ab33ef,what is CMTC
1963,30705340e48e004decdb1f709dfa4cf9,What is the formula for portfolio at risk?
1964,018b81c342d14d9033639c611321ab21,What are the key focus area of FNHW?
1965,3b831f2fb5a9c955a1b7d498aa5690aa,सामुदायिक संगठन में ग्रेडिंग की आवश्यकता और लाभ क्या है?
1966,a61432b9a07f54589749542d5f60893e,एक्सपेन्डिचर क्या है
1967,f73094288daeb86aa0fddd062266ced2,आंतरिक सीओबी ऑडिट की प्रक्रिया क्या है?
1968,597b9cfc1cf4188a9f1be4ff8123304e,What is SHG group?
1969,c8ab74ed4ef06df4ffe56e31fd8f790d,What is the frequency of an internal audit at CLF level?
1970,365aab03ffa7479ecb04add868810d13,Explain asset acquisition policy ?
1971,3813fff4599c6b2e32b6c1f2f57d728c,PAR ka matlab kya hai CLF level pr
1972,3e14d0a36d9408d8555cf13df766db74,What are the key components of annual budget for the case of SAG federations?
1973,06cbe01b95d833b274ba18f447dbc700,Guidance note for promotion and strengthening of CLF?
1974,ee67205d8be5a88c30e5cd85a5a7cc44,What is operational Income from the business of CLF?
1975,9712a8e5d01a3905a01925fb7fdb5883,What types of information is recorded in the general ledger of CBOs?
1976,2a2bae384a6e011bca1ac0eedd4f9fa8,modal seeeleph kya hai?
1977,66152ff92d5fa9e33fb5355b066c0c07,What key indicators should be focused on in the HPSRLM Gender Component?
1978,8f75e356cd90d9cc51b91ef696773832,सीबीओ की वैधानिक लेखापरीक्षा का उद्देश्य क्या है?
1979,b982a47aa081538f32bb1e008a084350,what do the receipts and payments look like in chart of accounts
1980,3bca4c0ef6b4ce13559c54c78e16ce38,What are the Limitations of PGS?
1981,e0691193cc38f747f402505e0150d774,If more detailing required?
1982,09fc5c2df74702a75d3c39c37612172f,सीएलएफ़ में कौन कौन से कैडर होते है
1983,fb87ac7dd9ef54cfc499dab66f00fde3,What shall be an effective monitoring system for SHG bank linkage program and the disbursal of Mission funds that shall be adopted by the states?
1984,8313f18ec9dbc10713119282d46c55ca,What are the selection criteria for SHG producers/artisans in the HPSRLM database?
1985,95d10468d658c6044b2e6b5130806c05,AGEY ka summary
1986,94fe4d4f1a554ea3b2918b7b9438e4c7,VGF योजना का क्रियान्वयन कौन सुनिश्चित करता है?
1987,6f3bf3880f44f3c8c4065fe9519ada27,Regarding fund and finance
1988,b91a44ac8d0cac2767c8a5076cec3d55,What are roles and responsibilities of OBs in a CLF
1989,6ac40ab0200d0745f9682b3ee220627f,Miscellaneous फंड कोन सा होता है
1990,d46ac266620db2d55a3091f4a8f41bd3,Cmtc ki traing kon kon le sakta h
1991,fbcc8c4dbfc2c4029d1dc21255b442a8,describe fund flow of federation
1992,ca2af9064a050fb5f4e40e512c2e870d,What are the three guiding principles for supporting the elderly?
1993,ec79acf6da50cceeaed607f53e3dbb66,परिचालन लागत क्या होती है
1994,8d2c92c8989c7f743f43a0c1ae3d01bb,What are the three components that an internal audit should cover?
1995,635b800f090badaf973b64dbbc597a96,सीएलएप्स
1996,50c62b44b70bb327a174aef82691640c,grading or audit kyu jruri hai
1997,930d0072c83b926e3dd2c4072ed9df66,Statutory audit करने की प्रक्रिया क्या है
1998,6930b8151bbe6e3755fda2a65cd242f5,सीएलएफ प्रबंधक की सेवा समाप्ति की प्रक्रिया क्या है?
1999,d796eb31c09c48848753aa117f3f48d8,Startup kyu दिया जाता है
2000,957d9805fdf4821fe4c0d66f383b1234,subcommittee kyu jruri hai
2001,d53c3a812d67eae84113e20a3af63844,What are the six broad aspects of training needed for livelihood sub-committee members?
2002,d83472653436060d729aa0399c260681,CBRM committee ke kon members hote hain?
2003,58c151408a06d2af06dec38edb4b9fa1,What is objectives of GRC in NRLM?
2004,4811e6aef9069f3000c669e76cdbcdd8,Expenditure or outflow me kya antar hai?
2005,66b038f58f92a1c8ccdabc9a93fdf6d3,Provision or allotment made regarding the fund ?
2006,87bf032305117bc8c6cee913611227fc,What is SHG?
2007,90e27ea50dcd68794ae100d4e3b88375,"What are the permanent and non-permanent staff positions at Vo as per the NRLM/SRLM Guidelines? (write in brief, only 10 words per position). Make an exhaustive list"
2008,00f3bc195544a21c1c7c0a2d8e97d935,Is it necessary to attend RSETI Training for Digi pay Sakhi?
2009,43facfe7acaa581fd99ea23231df5fda,Clf manager's chain eligibility.
2010,057e96a44c7594e6cc0faa2d08b466be,What are the benefits of dual authentication facility?
2011,1c39c6432572e6cf4b638c74a01219a9,Satutory audit ka process kya hai?
2012,155dc66e6e0b801e90f136671cc9b00b,CLF staff ke bare me btaye
2013,de8ecfc47903237b7399633e9751f882,What is the method of Dient Distribution?
2014,496c246cefb8096b9ea4a0eb51e586b3,क्लस्टर लेवल फेडरेशन (CLF) के पंजीकरण के लिए चयन मानदंड क्या हैं?
2015,e10dabcaace371684c3c3f6c9017d4e8,Who will review the perfomance of CMTC
2016,1ede68447e12de12ca5f943335ad73be,What is the advisory around MCLF?
2017,c82243e29899ea5d4de2712752d454a1,what is the role of a BMM in QA
2018,2b52b04bdda1cc46bdc8bbdc908f7741,which procedures and processes are required for CLF audit
2019,d815e1cede76433d9008e3d9479e2c88,कैपिटल और रेवेन्यू नेचर के इनफ्लो और आउटफ्लो क्या है?
2020,8f22bfb565ad17685bbb2a6d4a2f2f6c,What is AEW
2021,1ad3a47b0d4701107215c67644a5537f,How to evaluate Model CLF immersion site
2022,5e17c0e5a225c6966fad6117694e200c,What is maturation stage??
2023,df99c8e4da1b3bf4e20c9297ebddda3b,RF
2024,7e5d22c97568c769aeb900ed9f942657,How CMTC can be managed
2025,317dddc3c0b438e38a7c8577d9a06b14,what is subcommittee in CLF
2026,268aef727c1e817ca635a931eeb6382f,Who does the retainer consultants report to?
2027,f366db94ae0bd2233e4abe7cccbbf95d,Provide the summary of dual authentication process
2028,93f06826f52267a64e62eaa178f2d31c,What is the internal audit ?
2029,638d4e20a4996fd5bf67289620213b39,What is the difference between the purpose of capital and revenue?
2030,7e57a4087dce011e6127dca386676adf,answer this question on the basis of an RLM guideline
2031,7d808794da050ad5ae08418ee8da5d7d,What is the asset policy
2032,1d9ec30944febda05d120b002192c100,how to calculate LLR
2033,57e73c6601d64db5772c3556beba4a4f,SOP ka kya mtlb hai
2034,d329c745114fabb7dcc88f829610b5fb,What is the life cycle of CLF.
2035,02b8870e5c8c3f207b93141df68ecf22,What happens to the share capital of an SHG if it withdraws from VLF?
2036,61cbf5ff0830beaf9a2eb0e9cb3c9a2e,How much amount of sustainability that fund VGF?
2037,d4e700c4dc5479e0f7c68c4ef247da3b,Release fund
2038,86c7d08bbe21bbb02795eae865312887,vision document of MCLF
2039,e514e8b694933e38fb1565d64ce97f4f,Can I read full cmtc doccuments
2040,b5f08bb4cb87302697fe120075ef37be,सीएलएफ उप समितियां के बारे में
2041,00f0a1c13f26642a41be514aff20e17c,SOP on financial management of CLF
2042,9da9e4fc786e918d896d2c874bf05d9b,What are the training programs for Clfs in Cmtc guidelines?
2043,bae428d24b7fd6762eae5e8f71f0c637,How many times does a test take place?
2044,4ae784a895b8052193631aaa81949328,What is the role of the Secretary in a Village Level Federation (VLF)?
2045,771eb807ffaa2d37ff92202c5e99ce45,What are the responsibilities of the State Level Core Committee for FNHW?
